,Unnamed: 0.39,Unnamed: 0.38,Unnamed: 0.37,Unnamed: 0.36,Unnamed: 0.35,Unnamed: 0.34,Unnamed: 0.33,Unnamed: 0.32,Unnamed: 0.31,Unnamed: 0.30,Unnamed: 0.29,Unnamed: 0.28,Unnamed: 0.27,Unnamed: 0.26,Unnamed: 0.25,Unnamed: 0.24,Unnamed: 0.23,Unnamed: 0.22,Unnamed: 0.21,Unnamed: 0.20,Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Positive,Negative,Neutral,predict_Negative,predict_Neutral,predict_Positive,predict_Positive.1,predict_Neutral.1,predict_Negative.1,predict_Positive.2,predict_Neutral.2,predict_Negative.2,predict_Positive.3,predict_Neutral.3,predict_Negative.3,predict_Positive.4,predict_Neutral.4,predict_Negative.4,predict_Positive.5,predict_Neutral.5,predict_Negative.5,predict_Positive.6,predict_Neutral.6,predict_Negative.6,predict_Positive.7,predict_Neutral.7,predict_Negative.7,predict_Positive.8,predict_Neutral.8,predict_Negative.8,predict_Positive.9,predict_Neutral.9,predict_Negative.9,predict_Positive.10,predict_Neutral.10,predict_Negative.10,predict_Positive.11,predict_Neutral.11,predict_Negative.11,predict_Positive.12,predict_Neutral.12,predict_Negative.12,predict_Positive.13,predict_Neutral.13,predict_Negative.13,predict_Positive.14,predict_Neutral.14,predict_Negative.14,predict_Positive.15,predict_Negative.15,predict_Neutral.15,predict_Positive.16,predict_Negative.16,predict_Neutral.16,predict_Positive.17,predict_Negative.17,predict_Neutral.17,predict_Positive.18,predict_Negative.18,predict_Neutral.18,predict_Positive.19,predict_Negative.19,predict_Neutral.19,predict_Positive.20,predict_Negative.20,predict_Neutral.20,predict_Positive.21,predict_Negative.21,predict_Neutral.21,predict_Positive,predict_Negative,predict_Neutral
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,"RT @Eric94107417: YES je viens de convaincre un ami à voter @ZemmourEric.
Le 17ème.....",1,0,0,1,0,0,0.6413639187812805,0.0,0.0,0.6413639187812805,0.0,0.0,0.6413639187812805,0.0,0.0,0.6413639187812805,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,Merci pour eux Verlaine même si je suis pas pour le même candidat que vous il n’y en a pas un seul mis à part @ZemmourEric et @MLP_officiel qui ont parlé 🙏🙏🙏 https://t.co/jaGroKohcB,1,0,0,1,0,0,0.4846099615097046,0.0,0.0,0.4846099615097046,0.0,0.0,0.4846099615097046,0.0,0.0,0.4846099615097046,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,"RT @corsica_dume: Affichage, suite 😁
La Corse avec @ZemmourEric 🤍🖤
#ZemmourPresident 
#ForzaCorsica ✊✊💙🤍❤️ https://t.co/2VRuzFEwDl",1,0,0,1,0,0,0.0,0.663201093673706,0.0,0.0,0.663201093673706,0.0,0.0,0.663201093673706,0.0,0.0,0.0,0.663201093673706,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,RT @ZemmourEric: Dernière ligne droite avant notre grand meeting du Trocadéro. Je suis aussi impatient que vous. https://t.co/utfnWdNmCy,1,0,0,1,0,0,0.8589141368865967,0.0,0.0,0.8589141368865967,0.0,0.0,0.8589141368865967,0.0,0.0,0.8589141368865967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,"RT @ZemmourEric: À tout de suite sur France 2 !
#Elysée2022 #ZemmourVsMacron https://t.co/60o5nRqXU0 ",1,0,0,1,0,0,0.0,0.6194599866867065,0.0,0.0,0.6194599866867065,0.0,0.0,0.6194599866867065,0.0,0.0,0.0,0.6194599866867065,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,RT @CollectifN: « ON VA VIOLER TA MÈRE FILS DE PUTE » Encore une démonstration de la violence de la racaille d’extrême-gauche qui attaquent…,1,0,0,1,0,0,0.0,0.0,0.9607017040252686,0.0,0.0,0.9607017040252686,0.0,0.0,0.9607017040252686,0.0,0.9607017040252686,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,@jmaphatie @ZemmourEric @MarionMarechal Pauvre type...,0,1,0,0,0,1,0.4826015830039978,0.0,0.0,0.4826015830039978,0.0,0.0,0.4826015830039978,0.0,0.0,0.4826015830039978,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,"RT @ZemmourEric: La mobilisation générale est lancée. Grâce à mes militants, ces affiches seront dans toutes les villes de France. Merci.
#…",1,0,0,1,0,0,0.9066113233566284,0.0,0.0,0.9066113233566284,0.0,0.0,0.9066113233566284,0.0,0.0,0.9066113233566284,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,RT @Reconquete_Z: @ZemmourEric L'extrême-gauche n'a aucun intérêt à ce que les pauvres vivent mieux en France car c'est grâce à la pauvreté…,1,0,0,1,0,0,0.0,0.0,0.9348434209823608,0.0,0.0,0.9348434209823608,0.0,0.0,0.9348434209823608,0.0,0.9348434209823608,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,"RT @ZemmourEric: Retrouvons-nous demain à Metz !

Inscrivez-vous à mon meeting : https://t.co/EtGMtqnXqM

Je compte sur vous !

#ZemmourMob…",1,0,0,1,0,0,0.5913166999816895,0.0,0.0,0.5913166999816895,0.0,0.0,0.5913166999816895,0.0,0.0,0.5913166999816895,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,"RT @MarieGenevrey: La victoire de la France ce soir, la victoire des français avec @ZemmourEric et @Reconquete2022 dans quelque semaines !…",1,0,0,1,0,0,0.8038437366485596,0.0,0.0,0.8038437366485596,0.0,0.0,0.8038437366485596,0.0,0.0,0.8038437366485596,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,"@ElForkani1 @ZemmourEric Le cracheur de venin raciste, tu es blanc comme neige. Irréprochable. 1 saint. 
A te prendre pour un juge. Ça n'empêchera pas ""The berbère Français d'Algérie "" je de devenir Président de la République. C'est ça l'idée tes conneries, c'est peanuts😘",0,0,0,1,0,0,0.0,0.0,0.8924357891082764,0.0,0.0,0.8924357891082764,0.0,0.0,0.8924357891082764,0.0,0.8924357891082764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,"RT @SmeurantL: Mon appel à voter pour @ZemmourEric n’a laissé personne indifférent, il contribue au débat démocratique et ouvre la voie à u…",1,0,0,1,0,0,0.9261236190795898,0.0,0.0,0.9261236190795898,0.0,0.0,0.9261236190795898,0.0,0.0,0.9261236190795898,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,"RT @ZemmourEric: Pour Mélenchon, si vous voulez vous enrichir, vous êtes cupide, et si vous voulez rester français, vous êtes raciste. Il v…",0,0,0,1,0,0,0.0,0.0,0.901508629322052,0.0,0.0,0.901508629322052,0.0,0.0,0.901508629322052,0.0,0.901508629322052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,@DIVIZIONAIR @DIVIZIO1 @ZemmourEric @BOROWSKIMIKE @JaclineMouraud Comme si @ZemmourEric allait venir en personne face à @DIVIZIO1 😂😂 non mais il se prend pour qui avec sa petite chaîne a 2 balles… la preuve ils envoient l’ex GJ qui se raccroche à tout ce qu’elle peut 🤪,0,1,0,0,0,1,0.0,0.0,0.5404535531997681,0.0,0.0,0.5404535531997681,0.0,0.0,0.5404535531997681,0.0,0.5404535531997681,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,"RT @PdeSaulieu: J'ai fait la campagne de @FrancoisFillon en 2017, de @fxbellamy en 2019, et aujourd'hui la campagne d' @ZemmourEric. Je peu…",0,0,0,1,0,0,0.0,0.537916362285614,0.0,0.0,0.537916362285614,0.0,0.0,0.537916362285614,0.0,0.0,0.0,0.537916362285614,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,"RT @DIVIZIO1: Je réalise, en lisant les commentaires sous mes critiques du programme santé de @ZemmourEric qu’au fond cette élection ne ser…",1,0,0,1,0,0,0.0,0.0,0.6361034512519836,0.0,0.0,0.6361034512519836,0.0,0.0,0.6361034512519836,0.0,0.6361034512519836,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,@AxelF888 @dembagaviria @Patbrl61 @DamienRieu @ZemmourEric Vous juste un raciste qui ne s’assume pas ✌🏼,0,1,0,0,0,1,0.0,0.0,0.924472987651825,0.0,0.0,0.924472987651825,0.0,0.0,0.924472987651825,0.0,0.924472987651825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,"RT @ZemmourEric: Chers amis, il nous reste 24 jours pour sauver la France. Je compte sur vous !

Mon appel à la mobilisation générale : htt…",1,0,0,1,0,0,0.8974241018295288,0.0,0.0,0.8974241018295288,0.0,0.0,0.8974241018295288,0.0,0.0,0.8974241018295288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,"@JodAquitaine @luwa34860852 @Mediavenir @ZemmourEric Quand les Egyptiens construisaient des Pyramides l'Europe étaient à la préhistoire. Les arabes ont été les premiers à maîtriser l'astronomie, la médecine et j'en passe. Si tu sais compter aujourd'hui c'est grâce aux chiffres arabes.",0,1,0,0,0,1,0.0,0.3599896132946014,0.0,0.0,0.3599896132946014,0.0,0.0,0.3599896132946014,0.0,0.0,0.0,0.3599896132946014,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,"Journal de TF1:
Il paraît qu'il y a eu 100 000 manifestants aujourd'hui.
??
Cette manifestation selon TF1 semble montrer une adhésion à la candidature de Mélenchon. 
Non, c'était toute la gauche et les racisés.Vivement le 27/03 pour montrer notre engagement pour @ZemmourEric 🇫🇷🌿",1,0,0,1,0,0,0.0,0.0,0.5044909119606018,0.0,0.0,0.5044909119606018,0.0,0.0,0.5044909119606018,0.0,0.5044909119606018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,"@Acide_Sorbique @QVINTUZ @ZemmourEric @HugoDecrypte Ouais tkt je pointe juste les axes d’amélioration. Il y’en a et il y’en aura toujours, lui même le reconnaît je pense.",1,0,0,1,0,0,0.4260149300098419,0.0,0.0,0.4260149300098419,0.0,0.0,0.4260149300098419,0.0,0.0,0.4260149300098419,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,"RT @Julianuste: Dites-vous un truc, on soutiendra @ZemmourEric jusqu'au bout. On gagne ou on perd, on est là pour 1000 ans, et on le rester…",1,0,0,1,0,0,0.8422459363937378,0.0,0.0,0.8422459363937378,0.0,0.0,0.8422459363937378,0.0,0.0,0.8422459363937378,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,"RT @greg_dalmas: @ZemmourEric Avant que l'Ukraine ne  remplisse tout l'espace médiatique, @ZemmourEric était le seul en forte dynamique dan…",1,0,0,1,0,0,0.4350974261760711,0.0,0.0,0.4350974261760711,0.0,0.0,0.4350974261760711,0.0,0.0,0.4350974261760711,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,@MvtConservateur @ZemmourEric @LaurenceTrochu Vive le Z président 💪🇫🇷,1,0,0,1,0,0,0.5167807936668396,0.0,0.0,0.5167807936668396,0.0,0.0,0.5167807936668396,0.0,0.0,0.5167807936668396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,"@HugoDecrypte @ZemmourEric Manque de neutralité, dommage. Pas vu de diff avec son traitement sur les grands médias, il se fait couper toutes les 30sec..",0,1,0,0,0,1,0.0,0.0,0.9604496955871582,0.0,0.0,0.9604496955871582,0.0,0.0,0.9604496955871582,0.0,0.9604496955871582,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,"Ah tiens @ZemmourEric propose un mur à toutes les frontières terrestres de l'Europe. Bardonnex et Ferney c'est déjà la galère, si en plus faut un grapin pour passer.... 😆😆 Et @joachim_forget qui le soutient alors qu'il est député des français de Suisse🤦‍♂️",0,1,0,0,0,1,0.0,0.0,0.6509602665901184,0.0,0.0,0.6509602665901184,0.0,0.0,0.6509602665901184,0.0,0.6509602665901184,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,"@lucidite_92 @ZemmourEric Oui, et la musique qui suit aussi est Topissime ! Notre @ZemmourEric sera un Grand Président, il a TOUT... 😍😍😍",1,0,0,1,0,0,0.9421139359474182,0.0,0.0,0.9421139359474182,0.0,0.0,0.9421139359474182,0.0,0.0,0.9421139359474182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
