,candidate,time,tweet_id,text,Positive,Negative
407,Arthaud,21:59:15,1509289175769657344,"@anitramwaju @n_arthaud Dès lors que t'es Français, la France tu la connais plus ou moins, ça reste ton pays. Ça ne veut pas dire que t'y connais rien. Français à l'étranger ou pas c'est ton pays et tu peux voter",0,0
408,Arthaud,21:58:19,1509288942591516678,"@anitramwaju @n_arthaud Personnellement, je m'intéresse toujours à la politique, je comprends votre point de vue mais pour moi, je ne me sentirais pas légitime de voter ailleurs qu'en France.",0,0
409,Arthaud,21:56:34,1509288501501730818,"@EspacePoisson @n_arthaud Peut-être que si vous y aviez le droit de vote, vous vous y intéresseriez plus… Et que pensez-vous de Français vivant à l’étranger depuis toujours et qui ne connaissent pas grand chose à la France mais peuvent y voter alors qu’ils ne peuvent pas dans le pays où ils vivent ?",0,0
410,Arthaud,21:51:53,1509287321904062473,"@ZemmourEric @MLP_officiel @dupontaignan @vpecresse @EmmanuelMacron @jeanlassalle  @yjadot  @Anne_Hidalgo @Fabien_Roussel @JLMelenchon @PhilippePoutou @n_arthaud 

La #cryptomonnaie semble absente ou très peu abordée dans vos programmes, avez vous des propositions ?",0,0
411,Arthaud,21:45:53,1509285813011501059,@Elysee2022 @n_arthaud @jeanlassalle @dupontaignan @MLP_officiel @JLMelenchon @Fabien_Roussel @Francetele @JulianBugier @GaesslerC @jbmarteau @djamel_mazi @NathalieStCricq @EmiliETN Quelle vendue de la pire espèce cette @LeaSalame... C'est insoutenable. Payez vous une vraie journaliste à la place de cette fangirl du pouvoir qui suinte de complaisance face à n'importe quel connard de droite !,0,0
412,Arthaud,21:41:48,1509284786292072450,"@AdamC_63 @Fabien_Roussel @yjadot #Hidalgo @PhilippePoutou @sandrousseau @n_arthaud Le prochain Président de la République Française sera @JLMelenchon 
Alors, faites partie du changement 
En Votant @JLMelenchon au premier tour !!!",0,0
413,Arthaud,21:36:39,1509283489203507214,@n_arthaud Vos voisins votent dans les élections de leur pays. Les français de l'étranger non plus ne votent pas dans les élections pour choisir un chef de l'Etat et des députés.,0,0
414,Arthaud,21:35:32,1509283205647585295,"@anitramwaju @n_arthaud Imaginons je vais en Espagne pendant plusieurs années, je peux vous assurer que même si je payes des impôts etc... J'aurais une trop faible expérience de la vie là bas et personnellement je ne me sentirais pas légitime de voter des décisions d'un pays qui n'est pas le mien.",0,0
415,Arthaud,21:33:51,1509282786154328068,"@ParisPremiere @RESTONSZENPP @n_arthaud Mais, qu'est ce qu'elle dit celle là ? 😂🤣",0,0
416,Arthaud,21:33:19,1509282651902984195,"@anitramwaju @n_arthaud Et bien dans ce cas là, si tu habites en France payes tes impôts etc depuis super longtemps. Autant devenir Français.
Quand tu as la nationalité française tu connais ton pays et comment il fonctionne, tu es plus à même de choisir un vote en toute connaissance de cause.",0,0
417,Arthaud,21:28:02,1509281319158796293,"@Lb6392 @f_philippot @ZemmourEric @MLP_officiel @JLMelenchon @yjadot @Anne_Hidalgo @jeanlassalle @PhilippePoutou @n_arthaud @dupontaignan @vpecresse @Fabien_Roussel Pour une affaire de cette ampleur, ça m'étonnerait que la justice réagisse en 2 semaines",0,0
418,Arthaud,21:23:25,1509280156418023437,@EspacePoisson @n_arthaud Le droit de vote devrait être lié au lieu de résidence (mais on peut discuter d’un certain délai après l’arrivée qui montre qu’on s’y est installé durablement et un délai après avoir quitté le pays pour perdre son droit de vote).,0,0
419,Arthaud,21:21:00,1509279549498044424,@EmmanuelMacron @rglucks1 @JLMelenchon @yjadot @Fabien_Roussel @PhilippePoutou @sandrousseau @n_arthaud @Anne_Hidalgo @AnasseKazib https://t.co/YVjVLAdZUv,0,0
420,Arthaud,21:20:24,1509279401015398401,"@EspacePoisson @n_arthaud Moi je trouve ça délirant de ne pas pouvoir voter quand on y habite, travaille et paye des impôts depuis des années alors que des Français qui vivent à l’étranger peuvent voter même si ils n’ont jamais mis un pied en France.",0,0
421,Arthaud,21:18:02,1509278803125850120,@n_arthaud Pour les élections nationales c’est hors de question. Par contre ce serait tout à fait normal pour l’ensemble des scrutins locaux,0,0
422,Arthaud,21:15:55,1509278268964454407,"@n_arthaud Rien avoir avec le racisme. Quand tu n'as pas la nationalité d'un pays, ce n'est pas délirant de ne pas pouvoir voter.",0,0
423,Arthaud,21:14:21,1509277876994068491,@ParisPremiere @mbompard @BallardPhilippe @IanBrossat @sandraregol @n_arthaud @patrickmennucci https://t.co/voTV74MO24,0,0
424,Arthaud,21:14:19,1509277870333603852,"@n_arthaud dommage Nathalie , t'es hors sujet..",0,0
425,Arthaud,21:00:34,1509274409760182285,"#Présidentielles2022 : le nucléaire est une énergie polluante, coûteuse et risquée : @n_arthaud il est grand temps de revoir votre position et de vous engager à en sortir ! https://t.co/MckxHVoZTt #PromessesBidonsvia @sdnfr",0,0
426,Arthaud,20:54:54,1509272982803427332,"@franceinter @Anne_Hidalgo @jeanlassalle @dupontaignan @n_arthaud @xavierbertrand @AdeMontchalin Allez hop, ça dégage 😂😂😂!!!!!#McKinseyMacronGate #McKingseyGate #Macron500k #RothschildGate 

https://t.co/ivJHP0wM7s",0,0
427,Arthaud,20:45:26,1509270597813121035,"Cette campagne devient insupportable. Je ne me ferai jamais aux discours périmés, taillés à la hache, éculés, recopiés d'élection en élection de tous ces ""petits candidats"" qui ne sont là que pour leur petite promotion. Les pires sont @dupontaignan, @PhilippePoutou et @n_arthaud",0,0
428,Arthaud,20:27:11,1509266006149148673,"@EmmanuelMacron, @vpecresse, @JLMelenchon, @Fabien_Roussel, @yjadot, @Anne_Hidalgo, @ZemmourEric, @MLP_officiel, @PhilippePoutou, @n_arthaud..., saurez-vous répondre aux attentes morales et environnementales d'une majorité de Français ?

https://t.co/IvFDOoTpRa",0,0
429,Arthaud,20:16:41,1509263365943828490,@BrassensLeGoril @razoor777 @Fabien_Roussel @yjadot @Anne_Hidalgo @PhilippePoutou @n_arthaud Les stals insoumis qui ne pensent qu'à excommunier...,0,0
430,Arthaud,20:14:42,1509262866439983105,"#Présidentielles2022 : le nucléaire est une énergie polluante, coûteuse et risquée : @n_arthaud il est grand temps de revoir votre position et de vous engager à en sortir ! https://t.co/n2Uli1xM61 #PromessesBidonsvia @sdnfr",0,0
431,Arthaud,20:14:21,1509262777239670793,@FabienTipon @Harry_Tuttle @RATPgroup @ClientsRATP @Anne_Hidalgo @egregoire @vpecresse Il faut l’interdire. Et pour cela quoi de mieux que de renverser le capitalisme ? Heureusement vous pouvez voter @n_arthaud !,0,0
432,Arthaud,20:14:00,1509262690069495818,@f_philippot Alstom - McKinsey - Rothschild - Benalla - La justice doit réagir avant le premier tour afin de protéger les français et la France 🇫🇷 @ZemmourEric @MLP_officiel @JLMelenchon @yjadot @Anne_Hidalgo @jeanlassalle @PhilippePoutou @n_arthaud @dupontaignan @vpecresse @Fabien_Roussel,0,0
433,Arthaud,20:13:43,1509262618405572618,@France2_Presse @France2tv @yjadot @n_arthaud Lapin est au journalisme ce que Staline fut à la démocratie !,0,0
434,Arthaud,20:13:17,1509262508229636097,"Bsr,@n_arthaud @dupontaignan @Anne_Hidalgo @yjadot @jeanlassalle @MLP_officiel @JLMelenchon @vpecresse @PhilippePoutou @Fabien_Roussel @ZemmourEric 
Marre des discours. Il faut des actes et mettre fin à la corruption qui ronge le pays.
Mon idée est idiote ? Au moins j'en ai une. https://t.co/qbpUoHpEBX",0,0
435,Arthaud,20:08:46,1509261371606716419,"@BrassensLeGoril @razoor777 @Fabien_Roussel @yjadot @Anne_Hidalgo @PhilippePoutou @n_arthaud Essayez de convaincre les gens plutôt que de vous focaliser sur le « vote utile » ? Pour nous, mettre un millionnaire multi-condamnés a l’Élysée, c’est pas un vote utile. Et ça n’arrivera pas. Chacun son point de vue. C’est la démocratie. Un système intéressant, bien qu’imparfait",0,0
436,Arthaud,20:04:25,1509260275870019584,"@razoor777 Si c'est le cas, je souhaite que les @Fabien_Roussel les @yjadot les @Anne_Hidalgo  les @PhilippePoutou  et les @n_arthaud soient goudronné et plumé...

J'exagère a peine 😊

#Traitres https://t.co/IeKTeCr6ui",0,0
437,Arthaud,20:01:04,1509259436422017036,@yopoxdev @JLMelenchon @n_arthaud @Anne_Hidalgo @vpecresse @ZemmourEric @louisgrasset Bravo à toute l’équipe évidemment 😉,0,0
438,Arthaud,20:00:27,1509259278615552019,@vitt_romain @JLMelenchon @n_arthaud @Anne_Hidalgo @vpecresse @ZemmourEric @louisgrasset Merci 🙌,0,0
439,Arthaud,19:46:32,1509255775608315918,@n_arthaud Surtout que ce monsieur ne représente que lui même. Les candidats ont présenté leur programme devant la fédération des chasseurs qui ont trouvé que le programme de Valérie pecresse était le plus zf hoc pour les chasseurs.,0,0
440,Poutou,23:58:32,1510406360248340486,@2022Elections @EmmanuelMacron @olbesancenot @PhilippePoutou Il n'a donc honte de rien !,0,0
441,Poutou,23:57:07,1510406002356670465,@PhilippePoutou @Nantes_Revoltee https://t.co/oWnHu1eR7a,0,0
442,Poutou,23:57:00,1510405970584907778,@PhilippePoutou @Nantes_Revoltee https://t.co/kl0X5FDfBr,0,0
443,Poutou,23:56:41,1510405891249647619,"@BFMTV @PhilippePoutou UN FASCISTE ? TIENS, ON SAVAIT PAS",0,0
444,Poutou,23:51:05,1510404483964100613,@BlueHelpAnon @BFMTV @PhilippePoutou Oui ya un paquet de tarés de tout les horizons. Je veux pas te convaincre que zemmour est bien si tes pro Poutou vote poutou ou melanchon par contre je pense clairement que tu as tord de dire qu'il est raciste et homophobe.. on a en plus plein de gay avec nous..,0,0
445,Poutou,23:48:13,1510403761260441604,"@PhilippePoutou #McKinseyGate #McKinseyGate 
#McKinseyGate #McKinseyGate 
#McKinseyGate #McKinseyGate
#McKinseyGate #McKinseyGate 
#McKinseyGate #McKinseyGate 
#McKinseyGate #McKinseyGate 
#McKinseyGate #McKinseyGate 
#McKinseyGate #McKinseyGate 
#McKinseyGate #McKinseyGate",0,0
446,Poutou,23:47:32,1510403591055544329,@PhilippePoutou Vouloir faire travailler les enfants des 12ans l’idée paraîtrait il venu entre ultra riche du Katar et européens dans une discussion ironique et vouloir les faire travailler jusqu’à 65ans. C’est pas une idée de gauche sa dépasse même les idées de droite. Faut vraiment être tordu,0,0
447,Poutou,23:46:57,1510403443084648450,@VVonhert @BFMTV @PhilippePoutou Rien que dans les réponses ici j'en ai vu pleins il me fatiguent avec leurs théories complotistes,0,0
448,Poutou,23:43:12,1510402497747247109,"@PhilippePoutou @Cryptoto74 Vous êtes un vrai danger publique, heureusement vous allez retourner dans votre médiocrité anonyme 🤢🤢",0,0
449,Poutou,23:39:37,1510401597385416710,@BFMTV @PhilippePoutou sors de ce corps !!!   #McKinseyGate #RothschildGate https://t.co/YTrtmBDxFB,0,0
450,Poutou,22:57:30,1510390998421102592,@PhilippePoutou Le gars va recruter des infirmières qu'il a viré lol quel gros boulet ce gogol,0,0
451,Poutou,22:57:16,1510390940665622528,@r3belr3d @PhilippePoutou ??,0,0
452,Poutou,22:56:22,1510390713418145797,@BoumboumBozo @PhilippePoutou Oui du coup tu devrais ecouter l'anarchiste,0,0
453,Poutou,22:56:05,1510390643415207936,"@BFMTV @PhilippePoutou Houlà ! 😳L'indépendance possible de la Bretagne colonisée, j'ai du mal à suivre, là",0,0
454,Poutou,22:55:59,1510390616164814851,@BlueHelpAnon @BFMTV @PhilippePoutou Je peu comprendre ton point de vue. C'est louable utopiste de mon point de vue mais louable et j'aimerais que ce soit ça pour etre franc. Mais rien que la population carcérale te montre l'opposé..,0,0
455,Poutou,22:55:49,1510390576641937410,@r3belr3d @PhilippePoutou y a pas plus lucide que l'anarchisme justement...,0,0
456,Poutou,22:55:28,1510390488926502920,@PhilippePoutou C'est son cabinet conseil qui lui a refilé le slogan de la gauche !,0,0
457,Poutou,22:55:27,1510390483696115713,@BoumboumBozo @PhilippePoutou Mdr ok https://t.co/G1MQsUo7Q3,0,0
458,Poutou,22:55:12,1510390418936053761,@MathsRouge @PhilippePoutou Ils ont payé Maitre Gims pour ça ou c'était la VO (italienne ou partisane) ?,0,0
459,Poutou,22:54:29,1510390240330100741,"@r3belr3d @PhilippePoutou dslé mais ton anarchie aussi c'est un peu mdr excuse moi, c'est déconnecté du contexte, ton anarchie tu l'auras que si tu l'as joue stratège, c'est pas en laissant passer des FAFs que tu atteindras ton anarchie, tu perdras juste du temps à lutter contre le fascisme et la guerre.",0,0
460,Poutou,23:06:05,1510393158991032323,"@BlueHelpAnon @BFMTV @PhilippePoutou Je comprend et oui c'est une discution complexe . Je pense que nous ne serons pas d'accord sur la finalité mais sache que je comprend aussi ce que tu essaie de dire. A ""mes"" yeux il est temps de retrouver notre patriotisme et la france pour pouvoir ensuite nous ouvrir aux autre",0,0
461,Poutou,23:05:35,1510393032394346503,"@PhilippePoutou Vous êtes peut-être le vote caché, le vote utile pour le 1er tour, comme une illusion romantique",0,0
462,Poutou,23:03:25,1510392489672425473,"@r3belr3d @PhilippePoutou toi ta problématique c'est ton anarchie, moi c'est me débarrasser du racisme, on est pas ds la meme temporalité anarchiste vois-tu ?",0,0
463,Poutou,23:03:04,1510392401113845766,"@VVonhert @BFMTV @PhilippePoutou C'est pas simple à développer en si peu de mots mais c'est justement une preuve de la stigmatisation forcée des gens qui ont pas le choix de virer dans le crime à cause des discriminations qu'ils ont reçu depuis leur jeunesse les empêchant de vivre ""normalement""",0,0
464,Poutou,23:02:29,1510392252878753801,"@yjadot @Anne_Hidalgo @Fabien_Roussel @PhilippePoutou @n_arthaud. Tous avec de presque bons programmes prometteurs, qu’aucun d’entre eux ne pourra hélas appliquer. Le déni et l’orgueil mènent à l’échec #Gauchediviséenepeutgagner #CandidatsCoupablesetResponsables https://t.co/yzQElx9y80",0,0
465,Poutou,23:02:23,1510392228434305028,@BoumboumBozo @PhilippePoutou Putain mais tg m'en fout,0,0
466,Poutou,23:02:06,1510392155076009987,"@PhilippePoutou Poutou fait 26.000 likes, plus que le président (dont les électeurs n'ont pas Twitter mais un jolie retraite depuis 10 ans). 
Y a un souci qd même.",0,0
467,Poutou,23:02:05,1510392154191011847,"@r3belr3d @PhilippePoutou Tu vois le racisme par ex c'est quelque chose qui me touche personnellement, on a peut-etre pas les meme priorité aussi. Le racisme y a pas de deal possible avec, contrairement à toi, dc on a pas les memes luttes, les memes problématique",0,0
468,Poutou,23:02:04,1510392148041949187,"@yjadot @julienM1717 @yjadot @Anne_Hidalgo @Fabien_Roussel @PhilippePoutou @n_arthaud. Tous avec de presque bons programmes prometteurs, qu’aucun d’entre eux ne pourra hélas appliquer. Le déni et l’orgueil mènent à l’échec #Gauchediviséenepeutgagner #CandidatsCoupablesetResponsables",0,0
469,Poutou,22:58:10,1510391168672141317,@BoumboumBozo @PhilippePoutou T'es pas tres lucide,0,0
470,Poutou,23:39:13,1510401496462073861,"@Ikari97997375 @PhilippePoutou Personne ne défend les délinquants, n'essayez pas de dévier. Je défend la loi qui s'applique à tout le monde. On est pas dans le far west où on peut tirer  dans la rue sans justificatif valable. C'est pas pour rien que le policier a été mis en examen pour violences volontaires.",0,0
471,Poutou,23:37:48,1510401140265046017,"@BFMTV @PhilippePoutou Le mec se perd dans ses explications, et c'est bien ça le problème des gaucho maintenant, ils ont trouvés le terme ""facho"", comme pour pouvoir finir tout débat, mais quand on leurs demande, au final, c'est des débiles qui ne savent pas vraiment ce que c'est.",0,0
472,Poutou,23:37:43,1510401119645843457,@PhilippePoutou Les vrai·e·s savent :),0,0
473,Poutou,23:37:41,1510401113404715012,"@PhilippePoutou Toi, ça fait un moment qu'on t'a reconnu ... 😘",0,0
474,Poutou,23:37:12,1510400990939615237,"@avocatine @PhilippePoutou Pour moi, c'est de l'arrogance. Il sait qu'il va gagner, donc il les humilie en reprenant leurs slogans à sa solde. C'est assez abjecte d'ailleurs.",0,0
475,Poutou,23:35:20,1510400520233623563,@BFMTV @PhilippePoutou Et là les médias ne s’offusquent pas ? Mais quand c’est Macron qui se fait insulter ils n’arrêtent pas d’en parler.,0,0
476,Poutou,23:35:20,1510400519436656647,"@Ikari97997375 @PhilippePoutou Changez de métier vraiment, quand on est pompier et qu'on trouve normal de tuer quelqu'un sous prétexte qu'il n'a pas respecté la loi,  c'est qu'on est pas fait pour sauver des vies et vous déshonorez le service public.",0,0
477,Poutou,23:34:37,1510400338792120320,"@PhilippePoutou au lieu de faire la course avec une perdante, pourquoi ne pas favoriser la seule gauche qui peut gagner avec un vote utile ? https://t.co/2iHYqYx8D4",0,0
478,Poutou,23:31:30,1510399554247614466,"@apocalysmenow @RaquelGarridoFr L’extrême-gauche c’est @PhilippePoutou et @n_arthaud 
Restez concentré svp",0,0
479,Poutou,23:30:05,1510399197580775424,"@MarieRenier3 @BFMTV @PhilippePoutou Zemmour ou Poutou, 2 visions extrêmes de la vie ! 2 visions qui mènent à la haine des uns envers les autres, aux guerres... des extrêmes !",0,0
